@relation voices
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute voice {bass, baritone, tenor, alto, soprano}

4.4058485,8.772638,16.558222,5.0670614,11.033839,13.968111,2.9379463,11.311585,6.2641187,11.634477,10.852227,15.767248,24.465141,38.657055,14.209981,262.73627,56.69324,21.942715,4.4058485,4.4058485,4.4058485,4.4058485,21.888515,8.21325,11.1771965,37.399174,7.826656,2.0140414,17.5885,9.4018135,6.2550716,11.771502,8.567042,4.7013783,7.04712,7.2874703,1.9582502,1.5927625,4.5610576,8.622684,15.514672,4.1257186,10.139481,5.5544143,8.623534,5.7873607,2.4571755,14.126257,12.101867,13.624347,7.685611,9.558513,9.067188,6.3103795,10.262213,9.77551,5.9747896,6.022992,7.7054806,2.770582,7.3285956,8.100324,5.164609,2.6708739,bass
6.284105,16.304935,25.018425,11.403176,26.165615,23.925852,7.4957714,12.391886,19.213835,19.790958,10.701572,33.799526,33.308037,29.141657,25.195215,521.2396,102.691025,26.820488,6.284105,6.284105,6.284105,6.284105,8.304373,26.316267,14.257576,68.845825,24.225697,8.655735,1.8087561,1.555227,3.2059002,8.784456,10.25247,6.02625,8.53656,3.3770502,4.0099854,7.483841,16.542292,10.302273,8.300674,6.0265627,2.543374,2.31426,7.9487815,4.5962667,14.803355,8.11318,4.203314,11.151328,17.935484,17.45721,16.382627,5.813029,5.746586,7.9944406,17.730457,11.483547,9.498313,0.8566935,2.6829443,6.507844,7.0331407,12.584471,bass
26.602335,10.145801,17.78206,12.676942,21.550478,32.06814,5.2265058,15.49988,9.559421,19.17919,25.504234,20.234224,31.192812,25.223742,28.882933,572.30646,128.9247,23.992905,26.602335,26.602335,26.602335,26.602335,23.887829,14.631222,25.993776,33.792873,15.017615,14.401037,35.059227,17.274271,22.111977,21.307854,20.52601,7.3177953,11.0866,3.2043302,6.8918524,18.320734,3.3678198,19.77366,1.2728169,11.744558,13.123363,5.955593,12.476542,10.422421,21.655384,11.358551,15.411066,9.978199,18.951576,4.5748353,6.2607102,7.6666865,10.705226,10.961523,5.9685745,4.8305683,2.9097912,10.581891,8.265481,3.5493932,3.0985904,16.585234,bass
27.346777,10.947566,3.6538274,17.911465,9.173939,19.369104,22.294245,10.441143,3.519948,17.698343,18.413551,26.249434,7.824061,37.328686,62.20253,658.5055,127.77321,33.64307,27.346777,27.346777,27.346777,27.346777,23.431356,19.390875,29.21164,33.584454,12.202534,16.479475,53.620464,14.967676,12.399429,14.311968,13.941619,12.579983,36.65207,11.790127,10.381582,9.822983,4.7020173,18.30388,10.620859,2.073344,2.8321466,4.205267,10.256109,11.338774,17.315487,8.206479,10.68813,8.932956,10.339497,8.070278,14.222379,6.2667947,11.0245075,10.534173,4.6093955,4.4354105,7.681487,13.101112,10.823312,12.175075,6.384005,2.7046247,bass
19.328876,14.371616,19.030626,18.950083,6.529366,23.978313,19.537683,18.789162,13.716577,17.734102,13.847327,17.09254,22.862387,31.113478,57.230812,461.63562,99.2542,31.54431,19.328876,19.328876,19.328876,19.328876,36.577763,10.127313,11.313607,45.35114,9.1465435,3.9420211,26.85,6.107725,12.160251,3.4679773,7.3198686,18.065115,14.367549,6.76456,11.653998,18.146172,7.289812,5.9983263,3.0822372,10.016512,6.673521,7.9338603,19.56528,11.592042,1.6140461,6.8217955,11.1252775,2.4838624,6.26185,7.9077334,4.963666,13.013433,6.6663957,10.299157,15.520375,15.595623,1.4418931,10.030843,2.5735726,8.016259,6.0860953,11.602166,bass
17.404951,6.94584,20.795876,3.8487122,8.666221,4.7058573,14.62992,9.377128,12.958331,18.12849,20.020851,11.668037,8.684288,15.8204565,17.75575,450.32193,88.96036,30.201607,17.404951,17.404951,17.404951,17.404951,17.966576,12.280526,14.290483,40.569176,6.627157,13.484224,10.077579,6.5361605,1.9959586,7.1394067,2.4000738,11.807213,14.357671,7.993308,3.9379268,1.987374,8.524925,5.05211,10.751267,10.858258,9.822506,7.1151743,6.5742188,3.735486,6.5026054,7.5620418,5.5511856,23.588495,5.7520733,2.7675626,5.9325795,1.4949925,8.080613,13.500081,13.423856,12.935156,4.480402,6.507022,1.6099086,6.269168,9.212831,9.587804,bass
2.0820622,5.2832074,6.3375363,3.5137684,15.935369,11.610865,12.471279,14.816188,4.3227043,6.219537,9.754735,9.141045,17.266897,17.865694,27.940365,282.67166,99.2034,24.12057,2.0820622,2.0820622,2.0820622,2.0820622,18.318998,6.598185,14.262955,104.42271,9.190825,11.089647,3.1690843,6.746459,3.7378285,5.9847407,8.175333,1.7879399,6.8318357,5.0508857,3.7316113,4.484656,8.895784,5.291064,6.1426826,9.3164835,5.0121193,5.374009,14.267092,5.4023848,6.785907,4.5127687,1.2324191,6.365728,13.041477,10.297923,9.5151,5.1932077,0.5434193,12.184822,0.972729,4.311195,4.612111,5.741394,2.016528,0.8552243,7.969907,6.330112,bass
7.4408693,9.908863,1.5243005,8.86921,16.444452,10.241984,14.179517,6.5892572,8.459603,10.388376,9.689608,2.2494786,8.8308115,14.715358,54.779606,291.78192,63.41084,20.749996,7.4408693,7.4408693,7.4408693,7.4408693,11.712872,12.627933,6.094737,68.21617,7.4363623,12.589163,0.53973836,4.488512,1.3456573,12.002205,9.333961,14.428518,9.662856,7.146518,11.260274,8.271309,4.418057,9.114782,1.8414297,6.2043257,7.8309884,1.9862853,14.876588,7.3327518,3.442635,6.495501,3.4279108,1.9176831,3.0467682,3.0557854,6.1243773,8.680978,2.5660672,7.5984125,16.748978,2.5136042,6.7785835,2.3668666,5.5984592,2.82088,9.502654,9.274574,bass
3.7363958,7.1891317,8.360948,3.9267929,12.4215765,11.697263,7.7140064,8.366112,4.190058,15.803067,19.717276,48.393932,55.062405,11.26964,12.3832245,226.68208,44.397625,11.03355,3.7363958,3.7363958,3.7363958,3.7363958,7.681342,9.154543,9.543976,16.291704,8.256664,29.213463,11.615208,5.098971,4.8651795,4.726081,7.979688,3.8346603,5.5584173,2.8596842,15.706733,13.341019,4.1968894,6.086291,15.516614,12.754248,4.1920996,6.1118035,8.03967,3.250324,4.963835,4.4158864,7.626831,5.201778,2.8049085,6.4734616,1.3340127,8.193547,10.1555395,8.991838,3.9231129,12.27024,11.479852,2.6019404,3.7572258,9.848261,8.658189,7.481179,bass
1.6686362,3.778323,0.6936037,2.91928,6.5687914,9.78164,2.0725935,4.718462,3.269038,6.2615743,6.505915,25.0856,51.85616,17.903538,30.35599,51.56347,7.349808,6.9551797,1.6686362,1.6686362,1.6686362,1.6686362,10.412687,4.277426,1.7636181,49.471844,1.3560599,3.6151044,9.54949,1.7905302,3.8673933,5.1987805,6.485441,2.059482,5.1164217,1.2869797,2.8930647,2.1961436,4.2926545,4.2533083,1.4702438,3.1060786,3.0233538,2.8040855,1.3408918,4.303723,1.1436858,3.6057355,2.07366,3.2040322,2.966506,2.3317704,3.8591292,5.658619,3.7049341,3.9956436,3.9274304,2.3003378,4.8763638,3.9268496,3.539834,1.8397743,2.0273151,0.19274205,bass
