@relation voices
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute voice {bass, baritone, tenor, alto, soprano}



@data


6.2270737,3.3141448,4.4060087,3.5190258,3.1542933,4.037233,6.4725986,7.085559,0.58999455,14.013044,2.786189,2.999251,2.4678943,3.318637,5.723752,6.784479,2.0772755,5.5587826,6.2270737,6.2270737,6.2270737,6.2270737,1.8439249,7.6730185,4.406208,3.8380666,2.2542646,1.0630304,0.52923316,4.3927193,2.4858956,2.0047731,6.428909,4.6590023,5.1817303,9.810176,38.031967,2.885175,5.4594235,2.9529908,4.7044806,2.8901284,8.978402,0.5901449,4.1533694,7.581036,4.7022705,3.7346036,7.27868,3.9154623,1.0467678,2.9970925,1.6763116,4.0818377,1.997865,6.2948394,0.1649102,1.1094991,5.3692746,4.354538,5.8765388,4.7134204,5.453254,2.3657236,soprano
1.8256704,5.1761913,0.8948507,5.903638,2.0648365,3.2094054,7.6271224,2.220936,2.9030368,12.472385,6.1574116,1.7596107,1.7856792,0.4930856,3.2540011,9.139562,3.9104018,4.8160067,1.8256704,1.8256704,1.8256704,1.8256704,4.6730204,2.357668,4.9077854,3.5424647,4.5858574,6.6841993,3.0999925,1.7881678,1.8248326,5.24737,1.7604078,2.3171082,0.7831011,2.228646,18.958662,3.596227,3.499735,2.9209247,2.7652168,5.189588,1.5684538,0.7256994,1.5459989,4.6457105,1.7575991,2.6308532,5.4500422,6.122579,0.8148674,3.0958173,1.6562692,0.6628995,3.0666904,2.798331,4.6768184,2.6877835,1.4668146,1.8526583,2.83164,3.425877,1.425457,2.5034533,soprano
4.173579,4.610305,4.1490035,4.556461,2.4821637,4.5610137,7.834089,1.2603146,2.5076368,7.720562,7.8930745,1.5700495,3.386876,0.85068035,2.9725776,7.5166693,3.5942132,0.88586706,4.173579,4.173579,4.173579,4.173579,4.966201,3.4801373,4.2383223,3.8778474,8.441117,2.9236736,1.5350794,1.6779149,2.25903,2.0262115,2.4326937,2.7074678,3.013212,5.756227,78.03567,1.0632197,1.80872,3.959066,2.8016236,11.159946,17.13941,2.524166,3.8910284,5.828597,0.55841887,1.4395111,4.488931,4.224508,4.69138,4.0282035,0.5787051,0.70026845,2.1296866,1.5848321,0.102103144,3.4285812,2.221317,2.1912289,1.5476661,0.9515663,1.2193091,1.7056601,soprano
3.1281137,3.1036801,3.9016235,1.1504246,1.134711,2.3118205,8.529937,3.3299828,4.5201783,15.6911335,14.992436,3.7762697,4.7159266,0.8426456,2.5183716,5.017167,7.7300997,1.4082594,3.1281137,3.1281137,3.1281137,3.1281137,1.4794216,6.8182197,2.260725,4.543535,3.8072786,6.326824,3.6863656,3.0547671,4.326515,5.5794134,0.097845964,2.1406012,3.3559873,12.48634,61.18903,12.713854,1.1560844,1.4325663,2.7165318,0.42467096,28.804686,2.4810765,2.0646877,6.4740415,0.5025215,0.49732134,0.96597046,3.2221434,1.6303718,7.005969,7.068126,0.83316666,3.3654666,4.856325,4.195173,4.814351,1.8876472,2.7150075,3.2641737,5.2428055,8.133892,1.441723,soprano
4.695545,3.5577924,1.8639785,2.8642278,2.6752825,5.2522373,6.7145596,4.6448727,5.460023,8.494047,2.172403,5.163038,4.6270394,2.335122,2.0261846,8.545156,3.4976957,1.822083,4.695545,4.695545,4.695545,4.695545,0.877514,1.2437013,1.5449232,0.31461295,4.0853043,4.747654,3.4339998,3.4447765,2.1587582,0.9569888,7.496991,3.3988104,0.30902177,8.606668,14.547975,5.11008,2.5467157,4.014491,1.963921,2.6237059,9.387997,5.1597266,7.1492248,2.3690186,1.9207308,1.9336336,2.5244884,0.5356438,4.0958776,3.1985161,2.9643207,4.808486,4.212282,8.608143,4.268284,5.4355044,3.9140193,2.4090962,3.4826977,6.331442,4.0746517,4.07747,soprano
2.7411063,4.5212626,2.8343534,3.3639097,2.8905063,3.7702403,10.757679,4.6057277,4.357961,12.06737,2.9705644,1.4069736,0.24461806,4.5007796,4.392717,6.9287367,1.1410376,2.3252923,2.7411063,2.7411063,2.7411063,2.7411063,0.7284359,1.4633056,1.2552452,3.875711,3.396766,2.3394604,2.595681,2.310792,1.0889257,2.594555,1.9776492,1.9275947,1.0094371,5.3396506,7.9611707,0.77868086,4.0039086,1.1931973,2.4734852,2.186341,2.1369362,1.1757991,1.3594531,2.9244692,0.13450691,0.9802346,0.3955487,1.470767,2.364788,2.092036,2.2435298,2.2228482,0.13837048,0.82175463,0.92849195,0.21602075,1.5269414,0.29809588,2.8911772,0.7321545,1.5344061,3.3296375,soprano
1.1918718,1.9857998,0.34728283,3.583913,4.199694,1.3737478,8.476332,2.703555,2.157983,13.84676,4.20092,3.4731376,1.1206466,3.0713813,3.3765576,8.367526,4.4814205,3.6581798,1.1918718,1.1918718,1.1918718,1.1918718,4.497444,1.206336,3.7471156,3.7941484,3.222291,1.9594461,2.6612146,4.7814636,2.774061,1.8777062,1.1938164,1.4768709,3.8681595,3.293985,0.9508497,2.5616424,2.0423098,3.9709673,5.415815,5.5771823,3.8768914,1.0277231,0.8524987,2.6164591,1.3741099,2.0916004,2.801075,5.036579,3.6099558,2.0364785,2.7102695,4.0842757,3.0526605,3.460099,2.0305517,0.9859893,1.5086914,3.3279548,0.6933865,1.5465473,1.6858636,4.2995777,soprano
6.7971244,4.8686433,3.9350934,1.0873216,2.4023397,5.2248335,12.906546,4.669526,2.14183,13.040061,3.319552,5.034088,1.8622025,4.8925447,2.3285427,6.454817,3.5663087,1.8213832,6.7971244,6.7971244,6.7971244,6.7971244,2.4566483,0.44535488,1.6433743,1.5548604,3.764602,2.3942008,1.8029842,1.0717993,1.9229152,2.9078522,1.3582107,0.93712187,2.6103904,10.230628,4.830514,1.455488,5.1474557,2.14621,3.598365,10.262547,1.4616389,2.265619,4.682891,2.5313,3.733044,2.1677842,1.2746152,2.400032,3.545277,2.458222,1.9495206,0.74105847,3.8942962,3.4951506,1.5609471,2.3316803,3.7513635,0.79768044,2.693781,1.9497868,1.3431084,1.5304979,soprano
